id,ACTION
21668,0.9353399872779846
21669,0.9353399872779846
21670,0.9353399872779846
21671,0.9353399872779846
21672,0.9353399872779846
21673,0.9353399872779846
21674,0.9353399872779846
21675,0.9353399872779846
21676,0.9353399872779846
21677,0.9353399872779846
21678,0.9353399872779846
21679,0.9353399872779846
21680,0.9353399872779846
21681,0.9353399872779846
21682,0.9353399872779846
21683,0.9353399872779846
21684,0.9353399872779846
21685,0.9353399872779846
21686,0.9353399872779846
21687,0.9353399872779846
21688,0.9353399872779846
21689,0.9353399872779846
21690,0.9353399872779846
21691,0.9353399872779846
21692,0.9353399872779846
21693,0.9353399872779846
21694,0.9353399872779846
21695,0.9353399872779846
21696,0.9353399872779846
21697,0.9353399872779846
21698,0.9353399872779846
21699,0.9353399872779846
21700,0.9353399872779846
21701,0.9353399872779846
21702,0.9353399872779846
21703,0.9353399872779846
21704,0.9353399872779846
21705,0.9353399872779846
21706,0.9353399872779846
21707,0.9353399872779846
21708,0.9353399872779846
21709,0.9353399872779846
21710,0.9353399872779846
21711,0.9353399872779846
21712,0.9353399872779846
21713,0.9353399872779846
21714,0.9353399872779846
21715,0.9353399872779846
21716,0.9353399872779846
21717,0.9353399872779846
21718,0.9353399872779846
21719,0.9353399872779846
21720,0.9353399872779846
21721,0.9353399872779846
21722,0.9353399872779846
21723,0.9353399872779846
21724,0.9353399872779846
21725,0.9353399872779846
21726,0.9353399872779846
21727,0.9353399872779846
21728,0.9353399872779846
21729,0.9353399872779846
21730,0.9353399872779846
21731,0.9353399872779846
21732,0.9353399872779846
21733,0.9353399872779846
21734,0.9353399872779846
21735,0.9353399872779846
21736,0.9353399872779846
21737,0.9353399872779846
21738,0.9353399872779846
21739,0.9353399872779846
21740,0.9353399872779846
21741,0.9353399872779846
21742,0.9353399872779846
21743,0.9353399872779846
21744,0.9353399872779846
21745,0.8887366056442261
21746,0.9353399872779846
21747,0.9353399872779846
21748,0.9353399872779846
21749,0.9353399872779846
21750,0.9353399872779846
21751,0.9353399872779846
21752,0.9353399872779846
21753,0.9353399872779846
21754,0.9353399872779846
21755,0.9353399872779846
21756,0.9353399872779846
21757,0.9353399872779846
21758,0.9353399872779846
21759,0.9353399872779846
21760,0.9353399872779846
21761,0.9353399872779846
21762,0.9353399872779846
21763,0.9353399872779846
21764,0.9353399872779846
21765,0.9353399872779846
21766,0.9353399872779846
21767,0.9353399872779846
21768,0.9353399872779846
21769,0.9353399872779846
21770,0.9353399872779846
21771,0.9353399872779846
21772,0.9353399872779846
21773,0.9353399872779846
21774,0.9353399872779846
21775,0.9353399872779846
21776,0.9353399872779846
21777,0.9353399872779846
21778,0.9353399872779846
21779,0.9353399872779846
21780,0.9353399872779846
21781,0.9353399872779846
21782,0.9353399872779846
21783,0.9353399872779846
21784,0.9353399872779846
21785,0.9353399872779846
21786,0.9353399872779846
21787,0.9353399872779846
21788,0.9353399872779846
21789,0.9353399872779846
21790,0.9353399872779846
21791,0.9353399872779846
21792,0.9353399872779846
21793,0.9353399872779846
21794,0.9353399872779846
21795,0.9353399872779846
21796,0.9353399872779846
21797,0.9353399872779846
21798,0.9353399872779846
21799,0.9353399872779846
21800,0.9353399872779846
21801,0.9353399872779846
21802,0.9353399872779846
21803,0.9353399872779846
21804,0.9353399872779846
21805,0.9353399872779846
21806,0.9353399872779846
21807,0.9353399872779846
21808,0.9353399872779846
21809,0.9353399872779846
21810,0.9353399872779846
21811,0.9353399872779846
21812,0.9353399872779846
21813,0.9353399872779846
21814,0.9353399872779846
21815,0.9353399872779846
21816,0.9353399872779846
21817,0.9353399872779846
21818,0.9353399872779846
21819,0.9353399872779846
21820,0.9353399872779846
21821,0.9353399872779846
21822,0.9353399872779846
21823,0.9353399872779846
21824,0.9353399872779846
21825,0.9353399872779846
21826,0.9353399872779846
21827,0.9353399872779846
21828,0.9353399872779846
21829,0.9353399872779846
21830,0.9353399872779846
21831,0.9353399872779846
21832,0.9353399872779846
21833,0.9353399872779846
21834,0.9353399872779846
21835,0.9353399872779846
21836,0.9353399872779846
21837,0.9353399872779846
21838,0.9353399872779846
21839,0.9353399872779846
21840,0.9353399872779846
21841,0.9353399872779846
21842,0.9353399872779846
21843,0.9353399872779846
21844,0.9353399872779846
21845,0.9353399872779846
21846,0.9353399872779846
21847,0.9353399872779846
21848,0.9353399872779846
21849,0.9353399872779846
21850,0.9353399872779846
21851,0.9353399872779846
21852,0.9353399872779846
21853,0.9353399872779846
21854,0.9353399872779846
21855,0.9353399872779846
21856,0.9353399872779846
21857,0.9353399872779846
21858,0.9353399872779846
21859,0.9353399872779846
21860,0.9353399872779846
21861,0.9353399872779846
21862,0.9353399872779846
21863,0.9353399872779846
21864,0.9353399872779846
21865,0.9353399872779846
21866,0.9353399872779846
21867,0.9353399872779846
21868,0.9353399872779846
21869,0.9353399872779846
21870,0.9353399872779846
21871,0.9353399872779846
21872,0.9353399872779846
21873,0.9353399872779846
21874,0.9353399872779846
21875,0.9353399872779846
21876,0.9353399872779846
21877,0.9353399872779846
21878,0.9353399872779846
21879,0.9353399872779846
21880,0.9353399872779846
21881,0.9353399872779846
21882,0.9353399872779846
21883,0.9353399872779846
21884,0.9353399872779846
21885,0.9353399872779846
21886,0.9353399872779846
21887,0.9353399872779846
21888,0.9353399872779846
21889,0.9353399872779846
21890,0.9353399872779846
21891,0.9353399872779846
21892,0.9353399872779846
21893,0.9353399872779846
21894,0.9353399872779846
21895,0.9353399872779846
21896,0.9353399872779846
21897,0.9353399872779846
21898,0.9353399872779846
21899,0.9353399872779846
21900,0.9353399872779846
21901,0.9353399872779846
21902,0.9353399872779846
21903,0.9353399872779846
21904,0.9353399872779846
21905,0.9353399872779846
21906,0.9353399872779846
21907,0.9353399872779846
21908,0.9353399872779846
21909,0.9353399872779846
21910,0.9353399872779846
21911,0.9353399872779846
21912,0.9353399872779846
21913,0.9353399872779846
21914,0.9353399872779846
21915,0.9353399872779846
21916,0.9353399872779846
21917,0.9353399872779846
21918,0.9353399872779846
21919,0.9353399872779846
21920,0.9353399872779846
21921,0.9353399872779846
21922,0.9353399872779846
21923,0.9353399872779846
21924,0.9353399872779846
21925,0.9353399872779846
21926,0.9353399872779846
21927,0.9353399872779846
21928,0.9353399872779846
21929,0.9353399872779846
21930,0.9353399872779846
21931,0.9353399872779846
21932,0.9353399872779846
21933,0.9353399872779846
21934,0.9353399872779846
21935,0.9353399872779846
21936,0.9353399872779846
21937,0.7153075933456421
21938,0.9353399872779846
21939,0.9353399872779846
21940,0.9353399872779846
21941,0.9353399872779846
21942,0.9353399872779846
21943,0.9353399872779846
21944,0.9353399872779846
21945,0.9353399872779846
21946,0.9353399872779846
21947,0.9353399872779846
21948,0.9353399872779846
21949,0.9353399872779846
21950,0.9353399872779846
21951,0.9353399872779846
21952,0.9353399872779846
21953,0.9353399872779846
21954,0.9353399872779846
21955,0.9353399872779846
21956,0.9353399872779846
21957,0.9353399872779846
21958,0.9353399872779846
21959,0.9353399872779846
21960,0.9353399872779846
21961,0.9353399872779846
21962,0.9353399872779846
21963,0.9353399872779846
21964,0.9353399872779846
21965,0.9353399872779846
21966,0.9353399872779846
21967,0.9353399872779846
21968,0.9353399872779846
21969,0.9353399872779846
21970,0.9353399872779846
21971,0.9353399872779846
21972,0.9353399872779846
21973,0.9353399872779846
21974,0.9353399872779846
21975,0.9353399872779846
21976,0.9353399872779846
21977,0.9353399872779846
21978,0.9353399872779846
21979,0.9353399872779846
21980,0.9353399872779846
21981,0.9353399872779846
21982,0.9353399872779846
21983,0.9353399872779846
21984,0.9353399872779846
21985,0.9353399872779846
21986,0.9353399872779846
21987,0.9353399872779846
21988,0.9353399872779846
21989,0.9353399872779846
21990,0.9353399872779846
21991,0.9353399872779846
21992,0.9353399872779846
21993,0.9353399872779846
21994,0.9353399872779846
21995,0.9353399872779846
21996,0.9353399872779846
21997,0.9353399872779846
21998,0.9353399872779846
21999,0.9353399872779846
22000,0.9353399872779846
22001,0.9353399872779846
22002,0.9353399872779846
22003,0.9353399872779846
22004,0.9353399872779846
22005,0.9353399872779846
22006,0.9353399872779846
22007,0.9353399872779846
22008,0.9353399872779846
22009,0.9353399872779846
22010,0.9353399872779846
22011,0.9353399872779846
22012,0.9353399872779846
22013,0.9353399872779846
22014,0.9353399872779846
22015,0.9353399872779846
22016,0.9353399872779846
22017,0.9353399872779846
22018,0.9353399872779846
22019,0.9353399872779846
22020,0.9353399872779846
22021,0.9353399872779846
22022,0.9353399872779846
22023,0.9353399872779846
22024,0.9353399872779846
22025,0.9353399872779846
22026,0.9353399872779846
22027,0.9353399872779846
22028,0.9353399872779846
22029,0.9353399872779846
22030,0.9353399872779846
22031,0.9353399872779846
22032,0.9353399872779846
22033,0.9353399872779846
22034,0.9353399872779846
22035,0.9353399872779846
22036,0.9353399872779846
22037,0.9353399872779846
22038,0.9353399872779846
22039,0.9353399872779846
22040,0.9353399872779846
22041,0.9353399872779846
22042,0.9353399872779846
22043,0.9353399872779846
22044,0.9353399872779846
22045,0.9353399872779846
22046,0.9353399872779846
22047,0.9353399872779846
22048,0.9353399872779846
22049,0.9353399872779846
22050,0.9353399872779846
22051,0.9353399872779846
22052,0.9353399872779846
22053,0.9353399872779846
22054,0.9353399872779846
22055,0.9353399872779846
22056,0.9353399872779846
22057,0.9353399872779846
22058,0.9353399872779846
22059,0.9353399872779846
22060,0.9353399872779846
22061,0.9353399872779846
22062,0.9353399872779846
22063,0.9353399872779846
22064,0.9353399872779846
22065,0.9353399872779846
22066,0.9353399872779846
22067,0.9353399872779846
22068,0.9353399872779846
22069,0.9353399872779846
22070,0.9353399872779846
22071,0.9353399872779846
22072,0.9353399872779846
22073,0.9353399872779846
22074,0.9353399872779846
22075,0.9353399872779846
22076,0.9353399872779846
22077,0.9353399872779846
22078,0.9353399872779846
22079,0.9353399872779846
22080,0.9353399872779846
22081,0.9353399872779846
22082,0.9353399872779846
22083,0.9353399872779846
22084,0.9353399872779846
22085,0.9353399872779846
22086,0.9353399872779846
22087,0.9353399872779846
22088,0.9353399872779846
22089,0.9353399872779846
22090,0.9353399872779846
22091,0.9353399872779846
22092,0.9353399872779846
22093,0.9353399872779846
22094,0.9353399872779846
22095,0.9353399872779846
22096,0.9353399872779846
22097,0.9353399872779846
22098,0.9353399872779846
22099,0.9353399872779846
22100,0.9353399872779846
22101,0.9353399872779846
22102,0.9353399872779846
22103,0.9353399872779846
22104,0.9353399872779846
22105,0.9353399872779846
22106,0.9353399872779846
22107,0.9353399872779846
22108,0.9353399872779846
22109,0.9353399872779846
22110,0.9353399872779846
22111,0.9353399872779846
22112,0.9353399872779846
22113,0.9353399872779846
22114,0.9353399872779846
22115,0.9353399872779846
22116,0.9353399872779846
22117,0.9353399872779846
22118,0.9353399872779846
22119,0.9353399872779846
22120,0.9353399872779846
22121,0.9353399872779846
22122,0.9353399872779846
22123,0.9353399872779846
22124,0.9353399872779846
22125,0.9353399872779846
22126,0.9353399872779846
22127,0.9353399872779846
22128,0.9353399872779846
22129,0.9353399872779846
22130,0.9353399872779846
22131,0.9353399872779846
22132,0.9353399872779846
22133,0.9353399872779846
22134,0.9353399872779846
22135,0.9353399872779846
22136,0.9353399872779846
22137,0.9353399872779846
22138,0.9353399872779846
22139,0.9353399872779846
22140,0.9353399872779846
22141,0.9353399872779846
22142,0.9353399872779846
22143,0.9353399872779846
22144,0.9353399872779846
22145,0.9353399872779846
22146,0.9353399872779846
22147,0.9353399872779846
22148,0.9353399872779846
22149,0.9353399872779846
22150,0.9353399872779846
22151,0.9353399872779846
22152,0.9353399872779846
22153,0.9353399872779846
22154,0.9353399872779846
22155,0.9353399872779846
22156,0.9353399872779846
22157,0.9353399872779846
22158,0.9353399872779846
22159,0.9353399872779846
22160,0.9353399872779846
22161,0.9353399872779846
22162,0.9353399872779846
22163,0.9353399872779846
22164,0.9353399872779846
22165,0.9353399872779846
22166,0.9353399872779846
22167,0.9353399872779846
22168,0.9353399872779846
22169,0.9353399872779846
22170,0.9353399872779846
22171,0.9353399872779846
22172,0.9353399872779846
22173,0.9353399872779846
22174,0.9353399872779846
22175,0.9353399872779846
22176,0.9353399872779846
22177,0.9353399872779846
22178,0.9353399872779846
22179,0.9353399872779846
22180,0.9353399872779846
22181,0.9353399872779846
22182,0.9353399872779846
22183,0.9353399872779846
22184,0.9353399872779846
22185,0.9353399872779846
22186,0.9353399872779846
22187,0.9353399872779846
22188,0.9353399872779846
22189,0.9353399872779846
22190,0.9353399872779846
22191,0.9353399872779846
22192,0.9353399872779846
22193,0.9353399872779846
22194,0.9353399872779846
22195,0.9353399872779846
22196,0.9353399872779846
22197,0.9353399872779846
22198,0.9353399872779846
22199,0.9353399872779846
22200,0.9353399872779846
22201,0.9353399872779846
22202,0.9353399872779846
22203,0.9353399872779846
22204,0.9353399872779846
22205,0.9353399872779846
22206,0.9353399872779846
22207,0.9353399872779846
22208,0.9353399872779846
22209,0.9353399872779846
22210,0.9353399872779846
22211,0.9353399872779846
22212,0.9353399872779846
22213,0.9353399872779846
22214,0.9353399872779846
22215,0.9353399872779846
22216,0.9353399872779846
22217,0.9353399872779846
22218,0.9353399872779846
22219,0.9353399872779846
22220,0.9353399872779846
22221,0.9353399872779846
22222,0.9353399872779846
22223,0.9353399872779846
22224,0.9353399872779846
22225,0.9353399872779846
22226,0.9353399872779846
22227,0.9353399872779846
22228,0.9353399872779846
22229,0.9353399872779846
22230,0.9353399872779846
22231,0.9353399872779846
22232,0.9353399872779846
22233,0.9353399872779846
22234,0.9353399872779846
22235,0.9353399872779846
22236,0.9353399872779846
22237,0.9353399872779846
22238,0.9353399872779846
22239,0.9353399872779846
22240,0.9353399872779846
22241,0.9353399872779846
22242,0.9353399872779846
22243,0.9353399872779846
22244,0.9353399872779846
22245,0.9353399872779846
22246,0.9353399872779846
22247,0.9353399872779846
22248,0.9353399872779846
22249,0.9353399872779846
22250,0.9353399872779846
22251,0.9353399872779846
22252,0.9353399872779846
22253,0.9353399872779846
22254,0.9353399872779846
22255,0.9353399872779846
22256,0.9353399872779846
22257,0.9353399872779846
22258,0.9353399872779846
22259,0.9353399872779846
22260,0.9353399872779846
22261,0.9353399872779846
22262,0.9353399872779846
22263,0.9353399872779846
22264,0.9353399872779846
22265,0.9353399872779846
22266,0.9353399872779846
22267,0.9353399872779846
22268,0.9353399872779846
22269,0.9353399872779846
22270,0.9353399872779846
22271,0.9353399872779846
22272,0.9353399872779846
22273,0.9353399872779846
22274,0.9353399872779846
22275,0.9353399872779846
22276,0.9353399872779846
22277,0.9353399872779846
22278,0.9353399872779846
22279,0.9353399872779846
22280,0.9353399872779846
22281,0.9353399872779846
22282,0.9353399872779846
22283,0.9353399872779846
22284,0.9353399872779846
22285,0.9353399872779846
22286,0.9353399872779846
22287,0.9353399872779846
22288,0.9353399872779846
22289,0.9353399872779846
22290,0.9353399872779846
22291,0.9353399872779846
22292,0.9353399872779846
22293,0.9353399872779846
22294,0.9353399872779846
22295,0.9353399872779846
22296,0.9353399872779846
22297,0.9353399872779846
22298,0.9353399872779846
22299,0.9353399872779846
22300,0.9353399872779846
22301,0.9353399872779846
22302,0.9353399872779846
22303,0.9353399872779846
22304,0.9353399872779846
22305,0.9353399872779846
22306,0.9353399872779846
22307,0.9353399872779846
22308,0.9353399872779846
22309,0.9353399872779846
22310,0.9353399872779846
22311,0.9353399872779846
22312,0.9353399872779846
22313,0.9353399872779846
22314,0.9353399872779846
22315,0.9353399872779846
22316,0.9353399872779846
22317,0.9353399872779846
22318,0.9353399872779846
22319,0.9353399872779846
22320,0.9353399872779846
22321,0.9353399872779846
22322,0.9353399872779846
22323,0.9353399872779846
22324,0.9353399872779846
22325,0.9353399872779846
22326,0.9353399872779846
22327,0.9353399872779846
22328,0.9353399872779846
22329,0.9353399872779846
22330,0.9353399872779846
22331,0.9353399872779846
22332,0.9353399872779846
22333,0.9353399872779846
22334,0.9353399872779846
22335,0.9353399872779846
22336,0.9353399872779846
22337,0.9353399872779846
22338,0.9353399872779846
22339,0.9353399872779846
22340,0.9353399872779846
22341,0.9353399872779846
22342,0.9353399872779846
22343,0.9353399872779846
22344,0.9353399872779846
22345,0.9353399872779846
22346,0.9353399872779846
22347,0.9353399872779846
22348,0.9353399872779846
22349,0.9353399872779846
22350,0.9353399872779846
22351,0.9353399872779846
22352,0.9353399872779846
22353,0.9353399872779846
22354,0.9353399872779846
22355,0.9353399872779846
22356,0.9353399872779846
22357,0.9353399872779846
22358,0.9353399872779846
22359,0.9353399872779846
22360,0.9353399872779846
22361,0.9353399872779846
22362,0.9353399872779846
22363,0.9353399872779846
22364,0.9353399872779846
22365,0.9353399872779846
22366,0.9353399872779846
22367,0.9353399872779846
22368,0.9353399872779846
22369,0.9353399872779846
22370,0.9353399872779846
22371,0.9353399872779846
22372,0.9353399872779846
22373,0.9353399872779846
22374,0.9353399872779846
22375,0.9353399872779846
22376,0.9353399872779846
22377,0.9353399872779846
22378,0.9353399872779846
22379,0.9353399872779846
22380,0.9353399872779846
22381,0.9353399872779846
22382,0.9353399872779846
22383,0.9353399872779846
22384,0.9353399872779846
22385,0.9353399872779846
22386,0.9353399872779846
22387,0.9353399872779846
22388,0.9353399872779846
22389,0.9353399872779846
22390,0.9353399872779846
22391,0.9353399872779846
22392,0.9353399872779846
22393,0.9353399872779846
22394,0.9353399872779846
22395,0.9353399872779846
22396,0.9353399872779846
22397,0.9353399872779846
22398,0.9353399872779846
22399,0.9353399872779846
22400,0.9353399872779846
22401,0.8887366056442261
22402,0.9353399872779846
22403,0.9353399872779846
22404,0.9353399872779846
22405,0.9353399872779846
22406,0.9353399872779846
22407,0.9353399872779846
22408,0.9353399872779846
22409,0.9353399872779846
22410,0.9353399872779846
22411,0.9353399872779846
22412,0.9353399872779846
22413,0.9353399872779846
22414,0.9353399872779846
22415,0.9353399872779846
22416,0.9353399872779846
22417,0.9353399872779846
22418,0.9353399872779846
22419,0.9353399872779846
22420,0.9353399872779846
22421,0.9353399872779846
22422,0.9353399872779846
22423,0.9353399872779846
22424,0.9353399872779846
22425,0.9353399872779846
22426,0.9353399872779846
22427,0.9353399872779846
22428,0.9353399872779846
22429,0.9353399872779846
22430,0.9353399872779846
22431,0.9353399872779846
22432,0.9353399872779846
22433,0.9353399872779846
22434,0.9353399872779846
22435,0.9353399872779846
22436,0.9353399872779846
22437,0.9353399872779846
22438,0.9353399872779846
22439,0.9353399872779846
22440,0.9353399872779846
22441,0.9353399872779846
22442,0.9353399872779846
22443,0.9353399872779846
22444,0.9353399872779846
22445,0.9353399872779846
22446,0.9353399872779846
22447,0.9353399872779846
22448,0.9353399872779846
22449,0.9353399872779846
22450,0.9353399872779846
22451,0.9353399872779846
22452,0.9353399872779846
22453,0.9353399872779846
22454,0.9353399872779846
22455,0.9353399872779846
22456,0.9353399872779846
22457,0.9353399872779846
22458,0.9353399872779846
22459,0.9353399872779846
22460,0.9353399872779846
22461,0.9353399872779846
22462,0.9353399872779846
22463,0.9353399872779846
22464,0.9353399872779846
22465,0.9353399872779846
22466,0.9353399872779846
22467,0.9353399872779846
22468,0.9353399872779846
22469,0.9353399872779846
22470,0.9353399872779846
22471,0.9353399872779846
22472,0.9353399872779846
22473,0.9353399872779846
22474,0.9353399872779846
22475,0.9353399872779846
22476,0.9353399872779846
22477,0.9353399872779846
22478,0.9353399872779846
22479,0.9353399872779846
22480,0.9353399872779846
22481,0.9353399872779846
22482,0.9353399872779846
22483,0.9353399872779846
22484,0.9353399872779846
22485,0.9353399872779846
22486,0.9353399872779846
22487,0.9353399872779846
22488,0.9353399872779846
22489,0.9353399872779846
22490,0.9353399872779846
22491,0.9353399872779846
22492,0.9353399872779846
22493,0.9353399872779846
22494,0.9353399872779846
22495,0.9353399872779846
22496,0.9353399872779846
22497,0.9353399872779846
22498,0.9353399872779846
22499,0.9353399872779846
22500,0.9353399872779846
22501,0.9353399872779846
22502,0.9353399872779846
22503,0.9353399872779846
22504,0.9353399872779846
22505,0.9353399872779846
22506,0.9353399872779846
22507,0.9353399872779846
22508,0.9353399872779846
22509,0.9353399872779846
22510,0.9353399872779846
22511,0.9353399872779846
22512,0.9353399872779846
22513,0.9353399872779846
22514,0.9353399872779846
22515,0.9353399872779846
22516,0.9353399872779846
22517,0.9353399872779846
22518,0.9353399872779846
22519,0.9353399872779846
22520,0.9353399872779846
22521,0.9353399872779846
22522,0.9353399872779846
22523,0.9353399872779846
22524,0.9353399872779846
22525,0.9353399872779846
22526,0.9353399872779846
22527,0.9353399872779846
22528,0.9353399872779846
22529,0.9353399872779846
22530,0.9353399872779846
22531,0.9353399872779846
22532,0.9353399872779846
22533,0.9353399872779846
22534,0.9353399872779846
22535,0.9353399872779846
22536,0.9353399872779846
22537,0.9353399872779846
22538,0.9353399872779846
22539,0.9353399872779846
22540,0.9353399872779846
22541,0.9353399872779846
22542,0.9353399872779846
22543,0.9353399872779846
22544,0.9353399872779846
22545,0.9353399872779846
22546,0.9353399872779846
22547,0.9353399872779846
22548,0.9353399872779846
22549,0.9353399872779846
22550,0.9353399872779846
22551,0.9353399872779846
22552,0.9353399872779846
22553,0.9353399872779846
22554,0.9353399872779846
22555,0.9353399872779846
22556,0.9353399872779846
22557,0.9353399872779846
22558,0.9353399872779846
22559,0.9353399872779846
22560,0.9353399872779846
22561,0.9353399872779846
22562,0.9353399872779846
22563,0.9353399872779846
22564,0.9353399872779846
22565,0.9353399872779846
22566,0.9353399872779846
22567,0.9353399872779846
22568,0.9353399872779846
22569,0.9353399872779846
22570,0.9353399872779846
22571,0.9353399872779846
22572,0.9353399872779846
22573,0.9353399872779846
22574,0.9353399872779846
22575,0.9353399872779846
22576,0.9353399872779846
22577,0.9353399872779846
22578,0.9353399872779846
22579,0.9353399872779846
22580,0.9353399872779846
22581,0.9353399872779846
22582,0.9353399872779846
22583,0.9353399872779846
22584,0.9353399872779846
22585,0.9353399872779846
22586,0.9353399872779846
22587,0.9353399872779846
22588,0.9353399872779846
22589,0.9353399872779846
22590,0.9353399872779846
22591,0.9353399872779846
22592,0.9353399872779846
22593,0.9353399872779846
22594,0.9353399872779846
22595,0.9353399872779846
22596,0.9353399872779846
22597,0.9353399872779846
22598,0.9353399872779846
22599,0.9353399872779846
22600,0.9353399872779846
22601,0.9353399872779846
22602,0.9353399872779846
22603,0.9353399872779846
22604,0.9353399872779846
22605,0.9353399872779846
22606,0.9353399872779846
22607,0.9353399872779846
22608,0.9353399872779846
22609,0.9353399872779846
22610,0.9353399872779846
22611,0.9353399872779846
22612,0.9353399872779846
22613,0.9353399872779846
22614,0.9353399872779846
22615,0.9353399872779846
22616,0.9353399872779846
22617,0.9353399872779846
22618,0.9353399872779846
22619,0.9353399872779846
22620,0.9353399872779846
22621,0.9353399872779846
22622,0.9353399872779846
22623,0.9353399872779846
22624,0.9353399872779846
22625,0.9353399872779846
22626,0.9353399872779846
22627,0.9353399872779846
22628,0.9353399872779846
22629,0.9353399872779846
22630,0.9353399872779846
22631,0.9353399872779846
22632,0.9353399872779846
22633,0.9353399872779846
22634,0.9353399872779846
22635,0.9353399872779846
22636,0.9353399872779846
22637,0.9353399872779846
22638,0.9353399872779846
22639,0.9353399872779846
22640,0.9353399872779846
22641,0.9353399872779846
22642,0.9353399872779846
22643,0.9353399872779846
22644,0.9353399872779846
22645,0.9353399872779846
22646,0.9353399872779846
22647,0.9353399872779846
22648,0.9353399872779846
22649,0.9353399872779846
22650,0.9353399872779846
22651,0.9353399872779846
22652,0.9353399872779846
22653,0.9353399872779846
22654,0.9353399872779846
22655,0.9353399872779846
22656,0.9353399872779846
22657,0.9353399872779846
22658,0.9353399872779846
22659,0.9353399872779846
22660,0.9353399872779846
22661,0.9353399872779846
22662,0.9353399872779846
22663,0.9353399872779846
22664,0.9353399872779846
22665,0.9353399872779846
22666,0.9353399872779846
22667,0.9353399872779846
22668,0.9353399872779846
22669,0.9353399872779846
22670,0.9353399872779846
22671,0.9353399872779846
22672,0.9353399872779846
22673,0.9353399872779846
22674,0.9353399872779846
22675,0.9353399872779846
22676,0.9353399872779846
22677,0.9353399872779846
22678,0.9353399872779846
22679,0.9353399872779846
22680,0.9353399872779846
22681,0.9353399872779846
22682,0.9353399872779846
22683,0.9353399872779846
22684,0.9353399872779846
22685,0.9353399872779846
22686,0.9353399872779846
22687,0.9353399872779846
22688,0.9353399872779846
22689,0.9353399872779846
22690,0.9353399872779846
22691,0.9353399872779846
22692,0.9353399872779846
22693,0.9353399872779846
22694,0.9353399872779846
22695,0.9353399872779846
22696,0.9353399872779846
22697,0.9353399872779846
22698,0.9353399872779846
22699,0.9353399872779846
22700,0.9353399872779846
22701,0.9353399872779846
22702,0.9353399872779846
22703,0.9128432869911194
22704,0.9353399872779846
22705,0.9353399872779846
22706,0.9353399872779846
22707,0.9353399872779846
22708,0.9353399872779846
22709,0.9353399872779846
22710,0.9353399872779846
22711,0.9353399872779846
22712,0.9353399872779846
22713,0.9353399872779846
22714,0.9353399872779846
22715,0.9353399872779846
22716,0.9353399872779846
22717,0.9353399872779846
22718,0.9353399872779846
22719,0.9353399872779846
22720,0.9353399872779846
22721,0.9353399872779846
22722,0.9353399872779846
22723,0.9353399872779846
22724,0.9353399872779846
22725,0.9353399872779846
22726,0.9353399872779846
22727,0.9353399872779846
22728,0.9353399872779846
22729,0.9353399872779846
22730,0.9353399872779846
22731,0.9353399872779846
22732,0.9353399872779846
22733,0.9353399872779846
22734,0.9353399872779846
22735,0.9353399872779846
22736,0.9353399872779846
22737,0.9353399872779846
22738,0.9353399872779846
22739,0.9353399872779846
22740,0.9353399872779846
22741,0.9353399872779846
22742,0.9353399872779846
22743,0.9353399872779846
22744,0.9353399872779846
22745,0.9353399872779846
22746,0.9353399872779846
22747,0.9353399872779846
22748,0.9353399872779846
22749,0.9353399872779846
22750,0.9353399872779846
22751,0.9353399872779846
22752,0.9353399872779846
22753,0.9353399872779846
22754,0.9353399872779846
22755,0.9353399872779846
22756,0.9353399872779846
22757,0.9353399872779846
22758,0.9353399872779846
22759,0.9353399872779846
22760,0.9353399872779846
22761,0.9353399872779846
22762,0.9353399872779846
22763,0.9353399872779846
22764,0.9353399872779846
22765,0.9353399872779846
22766,0.9353399872779846
22767,0.9353399872779846
22768,0.9353399872779846
22769,0.9353399872779846
22770,0.9353399872779846
22771,0.9353399872779846
22772,0.9353399872779846
22773,0.9353399872779846
22774,0.9353399872779846
22775,0.9353399872779846
22776,0.9353399872779846
22777,0.9353399872779846
22778,0.9353399872779846
22779,0.9353399872779846
22780,0.9353399872779846
22781,0.9353399872779846
22782,0.9353399872779846
22783,0.9353399872779846
22784,0.9353399872779846
22785,0.9353399872779846
22786,0.9353399872779846
22787,0.9353399872779846
22788,0.9353399872779846
22789,0.9353399872779846
22790,0.9353399872779846
22791,0.9353399872779846
22792,0.9353399872779846
22793,0.9353399872779846
22794,0.9353399872779846
22795,0.9353399872779846
22796,0.9353399872779846
22797,0.9353399872779846
22798,0.9353399872779846
22799,0.9353399872779846
22800,0.9353399872779846
22801,0.9353399872779846
22802,0.9353399872779846
22803,0.9353399872779846
22804,0.9353399872779846
22805,0.9353399872779846
22806,0.9353399872779846
22807,0.9353399872779846
22808,0.9353399872779846
22809,0.9353399872779846
22810,0.9353399872779846
22811,0.9353399872779846
22812,0.9353399872779846
22813,0.9353399872779846
22814,0.9353399872779846
22815,0.9353399872779846
22816,0.9353399872779846
22817,0.9353399872779846
22818,0.9353399872779846
22819,0.9353399872779846
22820,0.9353399872779846
22821,0.9353399872779846
22822,0.9353399872779846
22823,0.9353399872779846
22824,0.9353399872779846
22825,0.9353399872779846
22826,0.9353399872779846
22827,0.9353399872779846
22828,0.9353399872779846
22829,0.9353399872779846
22830,0.9353399872779846
22831,0.9353399872779846
22832,0.9353399872779846
22833,0.9353399872779846
